scan_id,abdominal_aortic_aneurysm,atherosclerosis,submucosal_edema,appendicitis,bowel_obstruction,aortic_valve_calcification,cardiomegaly,biliary_ductal_dilation,hepatomegaly,hepatic_steatosis,pleural_effusion,atelectasis,renal_hypodensities,renal_cyst,hydronephrosis,gallstones,pancreatic_atrophy,splenomegaly,fracture,hiatal_hernia,gallbladder_segment_volume
AC4244e43,0.1212,0.1094,0.4253,0.1584,0.7744,0.4695,0.2262,0.5233,0.1522,0.011,0.9927,0.9916,0.04,0.034,0.0009,0.0011,0.1082,0.7689,0.11,0.6651,80.0
AC424073c,0.0161,0.0021,0.1336,0.1683,0.3701,0.1718,0.0446,0.0005,0.0001,0.0001,0.013,0.0074,0.0021,0.0021,0.0039,0.01,0.0048,0.1844,0.1133,0.0108,1322.0
AC4241d5a,0.0136,0.0142,0.9129,0.3653,0.253,0.3529,0.0589,0.0005,0.0001,0.0008,0.0355,0.0321,0.0037,0.0031,0.0008,0.0024,0.0048,0.0178,0.2793,0.2591,8618.0
AC4214827,0.0779,0.0381,0.0104,0.0687,0.0165,0.3685,0.0502,0.0013,0.0001,0.0114,0.0619,0.0427,0.0036,0.0029,0.0009,0.0046,0.2634,0.0057,0.1119,0.0906,15186.0
AC4215c37,0.4017,0.6513,0.0477,0.2715,0.0445,0.8987,0.5598,0.0003,0.0002,0.1737,0.1486,0.0699,0.0618,0.0468,0.0051,0.5969,0.0068,0.0081,0.0582,0.5551,813.0
AC423ed62,0.3065,0.2864,0.3689,0.6286,0.3727,0.2389,0.0749,0.0053,0.001,0.3485,0.3841,0.2972,0.0252,0.0256,0.0158,0.9258,0.0765,0.4893,0.0778,0.4041,13815.0
AC42147eb,0.8723,0.9541,0.0937,0.2104,0.9487,0.8932,0.9689,0.0472,0.0038,0.1202,0.9953,0.9984,0.029,0.0226,0.0055,0.0023,0.2464,0.016,0.2844,0.4126,367.0
AC423e2b6,0.0506,0.1427,0.1002,0.6387,0.0023,0.6392,0.3811,0.0004,0.0002,0.0342,0.1722,0.135,0.1312,0.1253,0.0059,0.0655,0.0127,0.065,0.0748,0.4479,8139.0
AC423bec6,0.5776,0.802,0.8835,0.3292,0.3339,0.2578,0.0618,0.11,0.0165,0.0122,0.139,0.0551,0.1459,0.1901,0.6444,0.0465,0.1398,0.3947,0.2331,0.4847,14267.0
AC42451a0,0.7311,0.8952,0.5344,0.0681,0.9932,0.671,0.2757,0.011,0.0033,0.0102,0.9279,0.8817,0.1413,0.1665,0.8879,0.069,0.0684,0.2106,0.5218,0.8701,10763.0
AC4215569,0.0064,0.0147,0.0176,0.0752,0.0021,0.2265,0.0497,0.0002,0.0001,0.0575,0.0599,0.0439,0.2694,0.2632,0.0015,0.0016,0.0028,0.0257,0.2101,0.0762,7518.0
AC423f078,0.0097,0.0093,0.5686,0.4019,0.6164,0.3811,0.0846,0.0002,0.0,0.0006,0.0508,0.0475,0.0034,0.003,0.0009,0.0043,0.0034,0.0133,0.1254,0.0681,6403.0
AC4214107,0.0421,0.061,0.0118,0.012,0.0492,0.2337,0.0437,0.1042,0.8848,0.0326,0.0793,0.0922,0.0081,0.0064,0.0008,0.0795,0.0192,0.5204,0.1332,0.0292,7273.0
AC423ef01,0.4652,0.6885,0.3912,0.0565,0.908,0.2614,0.3524,0.0362,0.0052,0.0404,0.975,0.9861,0.8964,0.9188,0.3967,0.0161,0.012,0.0082,0.8736,0.8526,2075.0
AC4216c82,0.016,0.0435,0.0346,0.0311,0.0112,0.4218,0.1664,0.001,0.0028,0.0215,0.0353,0.0337,0.0056,0.0042,0.0026,0.9896,0.0133,0.9571,0.2329,0.6966,5054.0
AC423c794,0.0723,0.0169,0.6464,0.6517,0.8957,0.2098,0.0842,0.0007,0.0005,0.0124,0.0278,0.0219,0.0159,0.0118,0.0023,0.0035,0.0394,0.2676,0.2632,0.2931,7009.0
AC4241a23,0.0113,0.0158,0.3019,0.1567,0.4136,0.5334,0.2526,0.0076,0.0106,0.0039,0.9444,0.8875,0.2911,0.2995,0.0055,0.0149,0.0131,0.0302,0.154,0.0675,3340.0
AC4245e2e,0.1511,0.1563,0.6764,0.6394,0.7098,0.8031,0.274,0.1233,0.0059,0.3793,0.9445,0.9202,0.0201,0.0224,0.0106,0.03,0.9134,0.2282,0.9575,0.3098,4.0
AC423e0f2,0.773,0.7729,0.704,0.3972,0.9977,0.9385,0.8181,0.3288,0.0112,0.1018,0.6023,0.5628,0.8401,0.8641,0.2664,0.0021,0.4971,0.3283,0.1597,0.8615,575.0
AC423eeb7,0.0099,0.0089,0.116,0.0483,0.8593,0.4703,0.4881,0.6134,0.0119,0.0023,0.956,0.954,0.017,0.0148,0.1093,0.1527,0.0309,0.414,0.2378,0.0708,771.0
AC4240e85,0.1649,0.4972,0.108,0.1344,0.1039,0.5706,0.2542,0.0065,0.0031,0.0832,0.99,0.9851,0.2952,0.2654,0.0096,0.0096,0.029,0.0602,0.2849,0.2917,74.0
AC4244ce0,0.2111,0.7317,0.1213,0.0475,0.0098,0.2701,0.0888,0.0086,0.001,0.0083,0.5445,0.3965,0.0143,0.0115,0.0013,0.0764,0.0108,0.0092,0.0547,0.7086,153.0
AC42454cd,0.0244,0.0677,0.3529,0.1969,0.0106,0.2339,0.3091,0.0653,0.0005,0.0106,0.0326,0.0276,0.01,0.009,0.002,0.0678,0.4321,0.0177,0.1139,0.2096,381.0
AC4216275,0.0263,0.0166,0.0642,0.2591,0.0113,0.2597,0.2555,0.0006,0.0001,0.0028,0.9225,0.8517,0.2297,0.1782,0.0032,0.0057,0.0117,0.0283,0.6245,0.0559,3430.0
AC4214717,0.0193,0.005,0.0267,0.0491,0.0063,0.1219,0.0229,0.0003,0.0,0.0008,0.0409,0.0451,0.2282,0.213,0.1146,0.0031,0.0201,0.0012,0.4625,0.0761,4984.0
AC423c5fe,0.0102,0.0182,0.1327,0.0582,0.1326,0.2455,0.0296,0.0071,0.0023,0.0079,0.0502,0.0382,0.0141,0.0104,0.0038,0.0435,0.0455,0.4082,0.0865,0.1189,2.0
AC423d27b,0.4433,0.8018,0.091,0.0649,0.0633,0.6189,0.9611,0.3743,0.0005,0.0088,0.3126,0.4159,0.0149,0.0116,0.0021,0.0206,0.1918,0.0144,0.2599,0.4513,8.0
AC4240e4b,0.8702,0.9253,0.0323,0.0768,0.1198,0.9414,0.7503,0.0017,0.0004,0.0232,0.9863,0.9915,0.4377,0.485,0.9111,0.0127,0.1489,0.0209,0.2377,0.8887,2502.0
AC4213666,0.5448,0.8911,0.0018,0.0034,0.0045,0.2079,0.0329,0.0869,0.3446,0.0199,0.1162,0.1346,0.4306,0.5534,0.7534,0.0132,0.8354,0.3933,0.07,0.8192,370.0
AC424104b,0.0096,0.0427,0.1419,0.1073,0.066,0.1805,0.0608,0.0163,0.0492,0.1619,0.9609,0.9855,0.7381,0.7449,0.24,0.4894,0.5074,0.1918,0.2167,0.038,9614.0
AC423e6ce,0.0227,0.1039,0.0136,0.0508,0.0015,0.1812,0.0167,0.002,0.0002,0.0163,0.0155,0.0082,0.5191,0.5373,0.0175,0.0617,0.0054,0.0014,0.1332,0.0716,277.0
AC423be8a,0.5974,0.8614,0.1059,0.1245,0.1454,0.6248,0.2531,0.0012,0.0001,0.0412,0.0136,0.0095,0.8492,0.8899,0.4513,0.0333,0.0226,0.0048,0.145,0.1369,5406.0
AC4216af3,0.0091,0.0208,0.0296,0.1096,0.0008,0.3095,0.0915,0.0001,0.0001,0.0203,0.0194,0.0128,0.0117,0.0094,0.0007,0.147,0.0024,0.0008,0.0687,0.2144,1005.0
AC423cdb7,0.0155,0.0043,0.0629,0.1479,0.0039,0.2011,0.1497,0.0003,0.0001,0.0124,0.0644,0.0465,0.0049,0.0041,0.0013,0.0028,0.0019,0.11,0.0992,0.6608,6131.0
AC424272a,0.0794,0.0898,0.0304,0.0549,0.2003,0.3085,0.2073,0.3003,0.0362,0.1126,0.0681,0.0407,0.004,0.003,0.0005,0.0503,0.0061,0.0502,0.1602,0.0788,615.0
AC4213921,0.0355,0.0184,0.5217,0.0999,0.908,0.5529,0.077,0.0039,0.065,0.0009,0.9237,0.9525,0.0027,0.0022,0.0011,,0.014,0.1965,0.3584,0.0423,0.0
AC4242fba,0.0123,0.0414,0.7074,0.1752,0.9686,0.3508,0.0263,0.0044,0.099,0.0016,0.9561,0.9692,0.003,0.0026,0.0016,0.0252,0.0195,0.4006,0.3145,0.0397,11137.0
AC4242dc6,0.039,0.0452,0.6125,0.2567,0.4272,0.1354,0.0179,0.2552,0.2096,0.0228,0.9388,0.9092,0.1021,0.0952,0.0019,0.0038,0.0575,0.4916,0.1704,0.1006,26.0
AC423e982,0.0845,0.1196,0.0574,0.1029,0.0047,0.6556,0.688,0.0007,0.0019,0.055,0.4743,0.4271,0.0048,0.0036,0.0012,0.0149,0.0028,0.1994,0.3014,0.0698,1704.0
AC424288e,0.003,0.0308,0.1429,0.2845,0.0482,0.4906,0.3808,0.082,0.4728,0.0993,0.7353,0.699,0.0131,0.0095,0.0097,0.9485,0.1062,0.6713,0.6591,0.615,1828.0
AC4216e28,0.3959,0.427,0.0043,0.0063,0.0105,0.2715,0.115,0.0107,0.0026,0.0063,0.033,0.0383,0.0082,0.0063,0.001,,0.0508,0.022,0.0203,0.0863,0.0
AC423ed4d,0.0855,0.1546,0.1522,0.176,0.0016,0.7836,0.6715,0.0001,0.0001,0.0483,0.62,0.3753,0.0037,0.0028,0.0006,0.0016,0.0032,0.4098,0.183,0.9221,4246.0
AC421643c,0.0089,0.0043,0.1787,0.6311,0.1584,0.1107,0.0567,0.0039,0.0008,0.0094,0.0345,0.0319,0.0039,0.003,0.0008,0.0045,0.0067,0.0083,0.1558,0.0266,5191.0
AC4243698,0.168,0.0313,0.3191,0.447,0.2904,0.3855,0.0907,0.0026,0.001,0.0249,0.1756,0.1798,0.0355,0.0328,0.053,0.0029,0.0086,0.2943,0.7645,0.0591,2380.0
AC4214801,0.04,0.0983,0.1263,0.0505,0.8265,0.2031,0.0616,0.2857,0.0003,0.003,0.042,0.0287,0.0128,0.0099,0.0011,0.9836,0.2561,0.0039,0.054,0.1605,6368.0
AC4243f5c,0.0849,0.0591,0.0619,0.2053,0.0262,0.2418,0.1827,0.0035,0.0028,0.0572,0.0551,0.0338,0.0167,0.0152,0.0165,0.0101,0.1277,0.3103,0.0564,0.0434,3425.0
AC4215de0,0.0775,0.2307,0.0208,0.001,0.0197,0.2715,0.1687,0.0011,0.0001,0.0001,0.0532,0.0476,0.6656,0.7383,0.1244,0.009,0.0061,0.0031,0.0349,0.2084,3917.0
AC423e283,0.5728,0.7123,0.6637,0.4176,0.0521,0.7786,0.5906,0.0438,0.0015,0.01,0.1719,0.1201,0.205,0.2188,0.6324,0.243,0.3543,0.0252,0.814,0.8302,6119.0
AC4215dfe,0.1406,0.2234,0.012,0.0759,0.0011,0.8106,0.6577,0.0029,0.0004,0.1333,0.114,0.0567,0.0095,0.0076,0.0004,0.0248,0.0089,0.0132,0.0841,0.3812,4065.0
AC4242336,0.1147,0.2233,0.8801,0.2044,0.4645,0.6352,0.4458,0.0012,0.0007,0.0315,0.9617,0.9794,0.0946,0.1012,0.7065,0.0411,0.0472,0.0052,0.2344,0.12,5320.0
AC4214e96,0.0054,0.0075,0.7457,0.1641,0.6349,0.2555,0.0869,0.0042,0.0007,0.004,0.0388,0.0392,0.0033,0.0027,0.0006,0.0192,0.0122,0.04,0.15,0.0837,1642.0
AC423e6b0,0.0195,0.0329,0.0197,0.0482,0.0185,0.218,0.533,0.0962,0.0692,0.1338,0.0459,0.0424,0.0061,0.005,0.0013,0.0075,0.0114,0.003,0.0616,0.0459,6758.0
AC4215c86,0.0059,0.0098,0.149,0.2207,0.0012,0.2596,0.0189,0.0022,0.0054,0.1014,0.017,0.0115,0.004,0.003,0.0009,0.0144,0.0015,0.051,0.0471,0.2511,6541.0
AC423cc78,0.0134,0.0115,0.125,0.3749,0.0835,0.1964,0.2341,0.0015,0.0001,0.0057,0.1357,0.1301,0.0128,0.0112,0.0974,0.0018,0.0072,0.3439,0.4297,0.1064,1795.0
AC423bf81,0.1335,0.1139,0.8069,0.1782,0.9519,0.9398,0.6407,0.128,0.0035,0.0995,0.9963,0.9988,0.021,0.022,0.0396,0.0162,0.7012,0.2367,0.9787,0.1379,491.0
AC42410ea,0.0748,0.0582,0.5017,0.2374,0.9783,0.5574,0.1557,0.242,0.0032,0.1212,0.9955,0.9988,0.0607,0.0647,0.0552,0.0326,0.6841,0.143,0.9831,0.1389,2102.0
AC4213863,0.7131,0.7842,0.3878,0.0722,0.9816,0.9196,0.6459,0.0016,0.0001,0.002,0.2716,0.242,0.2525,0.2686,0.0727,0.0075,0.0132,0.0063,0.0883,0.8532,16008.0
AC4214cc5,0.1113,0.3014,0.1005,0.0182,0.231,0.33,0.1791,0.0027,0.0031,0.0822,0.0181,0.0103,0.0695,0.0515,0.0028,0.9755,0.1677,0.0385,0.0636,0.4618,6091.0
AC4216e27,0.0196,0.0072,0.6316,0.9862,0.2913,0.469,0.2091,0.0006,0.0005,0.039,0.1088,0.0764,0.0032,0.0023,0.0008,0.0042,0.0083,0.304,0.4444,0.0652,5579.0
AC423e2fe,0.9369,0.9616,0.1045,0.0122,0.0272,0.935,0.9816,0.0062,0.0001,0.0024,0.0619,0.0397,0.0307,0.0287,0.0145,0.0085,0.1198,0.0057,0.5466,0.6281,6696.0
AC423e2e0,0.9552,0.9174,0.9386,0.6502,0.9908,0.4289,0.4882,0.0071,0.0003,0.0131,0.0704,0.0534,0.7952,0.8253,0.5193,0.1883,0.5375,0.0177,0.2752,0.5567,11608.0
AC423ed53,0.4159,0.816,0.465,0.4739,0.0368,0.4776,0.2472,0.3772,0.019,0.0672,0.0541,0.0348,0.4605,0.4734,0.9527,0.3311,0.4084,0.9311,0.4709,0.0746,15236.0
AC4244bab,0.7063,0.9464,0.0179,0.035,0.0024,0.7329,0.1541,0.0008,0.0007,0.2651,0.0185,0.0166,0.0364,0.0292,0.0031,0.0114,0.503,0.1593,0.0464,0.4737,6028.0
AC4244148,0.6554,0.9511,0.0318,0.0462,0.0023,0.373,0.2875,0.1007,0.1353,0.9961,0.0434,0.0363,0.1446,0.1714,0.1203,0.0082,0.1678,0.0142,0.045,0.2338,2948.0
AC423e11b,0.497,0.701,0.0525,0.0837,0.006,0.757,0.8331,0.0008,0.0001,0.0025,0.0962,0.0711,0.1208,0.1192,0.525,0.0204,0.0701,0.0423,0.6343,0.9993,2695.0
AC4241469,0.0734,0.178,0.4591,0.1439,0.9923,0.7439,0.4762,0.0539,0.022,0.0157,0.9864,0.9937,0.0364,0.0299,0.4171,0.595,0.0274,0.1437,0.4492,0.0745,6045.0
AC4213949,0.2225,0.7452,0.0397,0.0285,0.1502,0.4392,0.035,0.0003,0.0001,0.0037,0.0209,0.0192,0.4886,0.4982,0.0568,0.0057,0.0156,0.0107,0.0415,0.1225,6968.0
AC4214d61,0.7512,0.9278,0.1744,0.0286,0.0846,0.6615,0.1421,0.0176,0.2042,0.024,0.9969,0.9992,0.0217,0.0198,0.0097,0.5637,0.0201,0.0217,0.137,0.2152,6027.0
AC4240186,0.3232,0.6182,0.0425,0.1706,0.0059,0.9474,0.9607,0.0524,0.0008,0.0621,0.4022,0.2137,0.7833,0.7978,0.2361,0.0352,0.0427,0.0212,0.3174,0.9986,24396.0
AC42414d8,0.0385,0.0713,0.8793,0.3838,0.9961,0.7771,0.3564,0.0293,0.2836,0.0604,0.0478,0.0351,0.035,0.029,0.0009,0.0105,0.0171,0.0511,0.3123,0.056,3875.0
AC4216957,0.0058,0.0104,0.3113,0.1645,0.0049,0.6445,0.5293,0.0007,0.0001,0.0091,0.1357,0.0881,0.0066,0.0052,0.0008,0.0026,0.0028,0.0431,0.2451,0.0381,6986.0
AC42422f2,0.0146,0.0101,0.6366,0.0781,0.8508,0.1554,0.0425,0.5883,0.6527,0.0169,0.9791,0.9933,0.0208,0.0169,0.0014,0.0137,0.0606,0.0922,0.1868,0.3282,218.0
AC423d95e,0.4228,0.5916,0.2872,0.0695,0.4066,0.8094,0.4638,0.4381,0.4567,0.0165,0.9747,0.9626,0.0954,0.0842,0.0036,0.0117,0.046,0.4382,0.3386,0.2388,14.0
AC4242ed0,0.9351,0.9063,0.0173,0.0193,0.1243,0.8198,0.669,0.0393,0.0014,0.0026,0.149,0.1941,0.0133,0.0117,0.0023,0.969,0.4313,0.0096,0.5319,0.8658,6918.0
AC42163ee,0.4126,0.6786,0.23,0.2126,0.0207,0.7544,0.7778,0.0015,0.0209,0.6775,0.9333,0.89,0.0059,0.0042,0.0008,0.0843,0.0409,0.6573,0.0978,0.6294,9987.0
AC4242ead,0.7045,0.7895,0.6429,0.5183,0.3698,0.746,0.4544,0.0012,0.0052,0.8112,0.8943,0.8309,0.0059,0.0042,0.0011,0.0118,0.1252,0.2459,0.1245,0.4833,11346.0
AC423e70f,0.021,0.0513,0.0036,0.0088,0.0016,0.1786,0.1672,0.0011,0.0049,0.5434,0.0285,0.0292,0.1234,0.1106,0.224,0.0201,0.0106,0.0033,0.1982,0.0257,10205.0
AC42138ef,0.1552,0.1966,0.058,0.0587,0.0153,0.2485,0.1376,0.002,0.0019,0.0154,0.0256,0.018,0.0082,0.0067,0.0008,0.0425,0.0533,0.0051,0.0444,0.7721,1886.0
AC4243aca,0.1089,0.078,0.0199,0.0489,0.0223,0.654,0.2632,0.0056,0.0012,0.0846,0.3878,0.4259,0.0511,0.0592,0.0302,0.0377,0.0331,0.0861,0.2698,0.4279,26.0
AC4242878,0.032,0.0466,0.032,0.0721,0.0574,0.3799,0.0349,0.0001,0.0001,0.0309,0.0402,0.0307,0.0037,0.0031,0.0012,0.3603,0.0045,0.0041,0.06,0.2334,6398.0
AC424491d,0.0033,0.0019,0.009,0.1739,0.0737,0.1844,0.0435,0.0004,0.0001,0.0051,0.0073,0.0031,0.0022,0.0016,0.0007,0.0032,0.0028,0.006,0.3318,0.0079,2683.0
AC42448f1,0.9039,0.8851,0.1865,0.4568,0.1429,0.8855,0.1906,0.0003,0.0001,0.0013,0.0613,0.0268,0.0034,0.0026,0.0004,0.2139,0.0028,0.0911,0.1056,0.2604,7633.0
AC42439c4,0.0087,0.0046,0.2193,0.1517,0.0206,0.147,0.0085,0.0017,0.0002,0.004,0.1774,0.093,0.0042,0.0035,0.0004,0.026,0.0185,0.066,0.064,0.0474,3149.0
AC4216dd1,0.7177,0.9397,0.6684,0.8404,0.0135,0.8332,0.7193,0.0002,0.0002,0.1636,0.8651,0.7968,0.0049,0.0037,0.0008,0.0015,0.0035,0.0674,0.1224,0.9991,9319.0
AC421562a,0.1876,0.2718,0.8451,0.8762,0.3413,0.7713,0.1706,0.006,0.0286,0.9746,0.8823,0.874,0.0074,0.0056,0.0011,0.0564,0.058,0.2978,0.4869,0.0631,0.0
AC4213f09,0.5129,0.3736,0.0929,0.1239,0.9854,0.2437,0.0519,0.001,0.0003,0.0636,0.0436,0.0321,0.3216,0.3193,0.982,0.0111,0.0185,0.0112,0.1871,0.3741,17713.0
AC421555b,0.0168,0.0159,0.0953,0.0359,0.1115,0.2543,0.0413,0.0021,0.0002,0.0009,0.0347,0.0298,0.2345,0.2579,0.0064,0.0135,0.0201,0.091,0.041,0.0302,2947.0
AC42414ee,0.2112,0.2697,0.6574,0.2752,0.2967,0.4569,0.8359,0.0054,0.0027,0.0333,0.0366,0.021,0.7285,0.7441,0.0775,0.0405,0.1531,0.0134,0.3878,0.4788,17682.0
AC4243506,0.3581,0.5566,0.1063,0.0545,0.4193,0.8895,0.5011,0.0311,0.0278,0.0243,0.9936,0.999,0.6916,0.7185,0.0348,0.003,0.261,0.0501,0.4882,0.666,450.0
AC423fde4,0.2439,0.3111,0.0379,0.0242,0.0825,0.8902,0.8045,0.0038,0.0252,0.0119,0.9922,0.9989,0.6712,0.7118,0.122,0.1299,0.1623,0.0698,0.3429,0.8499,9.0
AC423db94,0.0133,0.0088,0.0974,0.4506,0.0166,0.4915,0.1956,0.0006,0.0009,0.5207,0.1015,0.073,0.0014,0.0012,0.0007,0.8655,0.0052,0.0917,0.1133,0.1174,4635.0
AC42164bc,0.0098,0.0085,0.7578,0.7774,0.4512,0.2661,0.6365,0.0008,0.0003,0.0073,0.7649,0.595,0.0082,0.0063,0.0037,0.0102,0.0054,0.048,0.9131,0.0253,8266.0
AC423e01e,0.0656,0.0712,0.9225,0.69,0.9938,0.5202,0.2276,0.0398,0.0043,0.0036,0.0732,0.0557,0.2806,0.2684,0.1371,0.0129,0.0543,0.3074,0.5128,0.0344,8918.0
AC423f603,0.5295,0.1719,0.9055,0.5545,0.9731,0.8875,0.4122,0.0255,0.0089,0.0157,0.953,0.8299,0.1154,0.1218,0.0346,0.0111,0.0436,0.1171,0.388,0.5189,13087.0
AC4213e54,0.064,0.0462,0.9224,0.6707,0.9898,0.36,0.4864,0.0861,0.0045,0.0047,0.9546,0.9837,0.3456,0.3453,0.4444,0.0127,0.0132,0.423,0.6362,0.0484,4068.0
AC423dc6d,0.0102,0.0084,0.2383,0.2763,0.0022,0.2522,0.0256,0.0001,0.0001,0.0108,0.0147,0.009,0.0048,0.0037,0.0007,0.0402,0.0031,0.0108,0.0685,0.9124,437.0
AC4244035,0.8322,0.9706,0.0931,0.1207,0.6784,0.7961,0.1919,0.0007,0.0004,0.7665,0.0309,0.0216,0.01,0.0078,0.0039,0.0076,0.0058,0.0011,0.0726,0.1332,9462.0
AC423e090,0.0703,0.1266,0.0317,0.0456,0.0022,0.4274,0.4428,0.03,0.2553,0.9971,0.5111,0.3286,0.0062,0.0046,0.0019,0.0088,0.0176,0.0244,0.1248,0.5849,6067.0
AC423e6d5,0.0105,0.0211,0.0547,0.0283,0.5865,0.2526,0.042,0.0401,0.246,0.0053,0.1066,0.0908,0.4085,0.4202,0.0115,0.0194,0.0151,0.0238,0.1244,0.0121,719.0
AC423f506,0.9309,0.9547,0.3986,0.3077,0.9867,0.9012,0.3375,0.0002,0.0001,0.0101,0.0497,0.0352,0.7728,0.7724,0.076,0.0035,0.0018,0.125,0.2698,0.627,12230.0
AC4214e7c,0.0126,0.0208,0.0519,0.1003,0.0059,0.3561,0.0295,0.1405,0.8955,0.1747,0.1077,0.0593,0.0247,0.0211,0.0004,0.0172,0.008,0.0468,0.1851,0.0938,13163.0
AC42136ae,0.0143,0.0427,0.0057,0.0042,0.0323,0.2334,0.0595,0.2763,0.0011,0.0037,0.044,0.0356,0.0035,0.0029,0.0008,0.0387,0.1005,0.7982,0.0613,0.0341,10.0
AC4213894,0.0363,0.0202,0.0359,0.204,0.0005,0.3724,0.0668,0.0001,0.0001,0.036,0.5894,0.4415,0.0037,0.0028,0.001,0.012,0.0214,0.0042,0.1167,0.044,5719.0
AC4215c79,0.037,0.0687,0.0098,0.0104,0.0021,0.2991,0.0373,0.0002,0.0,0.0014,0.0095,0.0083,0.0113,0.0097,0.0011,0.0063,0.034,0.0022,0.0201,0.1996,6075.0
AC4213662,0.9493,0.9836,0.0765,0.1016,0.0396,0.9737,0.658,0.0003,0.0001,0.0128,0.0695,0.0331,0.2605,0.2744,0.6783,0.006,0.1206,0.0058,0.3164,0.6101,5019.0
AC423fc38,0.8514,0.95,0.5733,0.4664,0.481,0.6392,0.4337,0.0009,0.0001,0.0227,0.0569,0.0903,0.8742,0.888,0.0419,,0.1993,0.013,0.5656,0.9994,0.0
AC42407e5,0.4932,0.9003,0.03,0.0537,0.0084,0.5087,0.6006,0.002,0.0147,0.3641,0.055,0.0402,0.017,0.013,0.0041,0.4122,0.2613,0.321,0.3514,0.9943,5736.0
AC4240828,0.1138,0.0995,0.5852,0.1258,0.9974,0.9552,0.8789,0.0229,0.0523,0.0361,0.5429,0.6612,0.0305,0.0257,0.0012,0.0032,0.0355,0.0838,0.4097,0.0549,5332.0
AC42409d3,0.682,0.7843,0.01,0.0152,0.0019,0.3409,0.0698,0.0008,0.001,0.2963,0.0382,0.0377,0.015,0.0144,0.167,0.0253,0.0113,0.1612,0.6049,0.0793,4206.0
AC423cc4c,0.8161,0.9258,0.1513,0.1775,0.0039,0.6633,0.3533,0.0034,0.0014,0.0429,0.0317,0.0241,0.0276,0.0204,0.0007,,0.0188,0.0071,0.0612,0.3448,0.0
AC423cdcf,0.9934,0.9427,0.1263,0.0417,0.0282,0.9693,0.9329,0.0007,0.0005,0.0076,0.9147,0.9052,0.0435,0.0376,0.006,0.0127,0.0324,0.157,0.5217,0.9678,3261.0
AC42162b1,0.0318,0.0694,0.1709,0.8097,0.0096,0.3115,0.0563,0.0034,0.0003,0.0369,0.7931,0.847,0.6586,0.6855,0.0657,0.0976,0.006,0.0052,0.3737,0.9353,14940.0
AC423d3ab,0.0046,0.0051,0.0077,0.097,0.0048,0.2769,0.0491,0.0001,0.0,0.0014,0.0292,0.0248,0.001,0.0009,0.0006,0.0019,0.0012,0.0071,0.1523,0.0883,4350.0
AC423fb21,0.7823,0.9074,0.8143,0.804,0.8763,0.8608,0.7822,0.0006,0.0002,0.027,0.9951,0.9978,0.0474,0.0419,0.0751,0.006,0.0025,0.3042,0.3184,0.9992,21982.0
AC423f48c,0.0139,0.0169,0.8214,0.3819,0.9907,0.2097,0.0224,0.0009,0.0001,0.0004,0.01,0.0054,0.0024,0.0021,0.0012,0.0058,0.027,0.0448,0.5344,0.032,4457.0
AC423e23f,0.3296,0.5195,0.0463,0.0269,0.0016,0.2301,0.0274,0.0027,0.0179,0.9847,0.028,0.0241,0.0148,0.0119,0.3377,0.0026,0.0312,0.0342,0.1443,0.52,10467.0
AC423c54a,0.2475,0.21,0.8043,0.4199,0.9173,0.888,0.7198,0.4138,0.0039,0.0703,0.9124,0.8261,0.0243,0.0273,0.0079,,0.898,0.3116,0.9137,0.6187,0.0
AC423f6c9,0.0685,0.1469,0.0323,0.035,0.0005,0.4447,0.2024,0.0002,0.0002,0.2237,0.0494,0.04,0.0054,0.0043,0.0007,0.0063,0.0104,0.0081,0.045,0.6063,6759.0
AC4216cea,0.0235,0.0171,0.9189,0.5444,0.5185,0.1501,0.0209,0.0004,0.0001,0.0012,0.0252,0.0271,0.2106,0.1886,0.0035,0.0038,0.0126,0.0197,0.261,0.2164,3863.0
AC423e01f,0.014,0.0369,0.9748,0.9299,0.4882,0.3304,0.2985,0.0229,0.0021,0.007,0.1503,0.1468,0.4331,0.4104,0.0103,0.0111,0.018,0.0189,0.1981,0.2825,6679.0
AC421560c,0.0933,0.0221,0.0888,0.1001,0.0133,0.7926,0.3504,0.0022,0.0116,0.7343,0.7792,0.6057,0.4238,0.4081,0.0631,0.0044,0.8015,0.0336,0.7211,0.2656,12143.0
AC42414e0,0.9424,0.9511,0.0188,0.012,0.0096,0.7167,0.6509,0.087,0.0287,0.0641,0.0272,0.0279,0.0707,0.0695,0.0068,0.0045,0.1589,0.2191,0.0331,0.9998,6609.0
AC424597f,0.0202,0.02,0.1151,0.1309,0.1008,0.2602,0.0787,0.0025,0.0048,0.4676,0.0362,0.028,0.004,0.0033,0.001,0.0612,0.0409,0.4328,0.0387,0.0154,0.0
AC4214632,0.0668,0.1151,0.0941,0.0781,0.0142,0.4264,0.8222,0.009,0.0005,0.0949,0.2717,0.1897,0.0241,0.0186,0.0106,0.0219,0.1096,0.0709,0.1982,0.197,24850.0
AC423c7b0,0.3903,0.6114,0.5281,0.5528,0.9736,0.6112,0.3153,0.0008,0.0001,0.0028,0.0226,0.015,0.0511,0.0462,0.3554,0.0034,0.0081,0.13,0.0528,0.3804,5081.0
AC423cc2c,0.0349,0.0277,0.0865,0.1753,0.5284,0.4247,0.2426,0.0013,0.0009,0.0159,0.142,0.145,0.0093,0.0076,0.003,0.0092,0.0242,0.0959,0.0935,0.1587,723.0
